total_std_bin,total_std_lo,total_std_hi,pred_bin,pred_lo,pred_hi,n,mean_alpha,std_alpha,mean_GT,mean_pred,mean_total_std,axis
8,0.006986158341169358,0.007217290624976159,75,0.22000000000000064,0.23000000000000065,1812,-2.9265847206115723,2.58739972114563,0.22039738297462463,0.22507290542125702,0.007101337891072035,y
8,0.006986158341169358,0.007217290624976159,76,0.23000000000000065,0.24000000000000066,1776,-2.583153486251831,2.468491554260254,0.23078259825706482,0.2350911945104599,0.007098427973687649,y
8,0.006986158341169358,0.007217290624976159,77,0.24000000000000066,0.25000000000000067,1991,-2.4970455169677734,2.1504223346710205,0.24072584509849548,0.2450723648071289,0.0070971897803246975,y
8,0.006986158341169358,0.007217290624976159,78,0.25000000000000067,0.2600000000000007,2019,-2.5334208011627197,2.0684382915496826,0.25053468346595764,0.2551194429397583,0.007095335517078638,y
8,0.006986158341169358,0.007217290624976159,79,0.2600000000000007,0.2700000000000007,2085,-2.2928433418273926,2.1580262184143066,0.2605966031551361,0.26490846276283264,0.007102263625711203,y
8,0.006986158341169358,0.007217290624976159,80,0.2700000000000007,0.2800000000000007,1840,-2.00663685798645,2.051424741744995,0.27093446254730225,0.2748507261276245,0.007101890631020069,y
8,0.006986158341169358,0.007217290624976159,81,0.2800000000000007,0.2900000000000007,1723,-2.0972490310668945,1.822290062904358,0.28074246644973755,0.28498464822769165,0.00710110180079937,y
8,0.006986158341169358,0.007217290624976159,82,0.2900000000000007,0.3000000000000007,1560,-1.9440027475357056,1.946393609046936,0.29082348942756653,0.2948879599571228,0.007098892237991095,y
8,0.006986158341169358,0.007217290624976159,83,0.3000000000000007,0.3100000000000007,3850,-0.9658583998680115,1.4697130918502808,0.3039127290248871,0.30600592494010925,0.007093589752912521,y
8,0.006986158341169358,0.007217290624976159,84,0.3100000000000007,0.32000000000000073,3432,-1.2600570917129517,1.4549179077148438,0.3114604949951172,0.3142748475074768,0.007097252178937197,y
8,0.006986158341169358,0.007217290624976159,85,0.32000000000000073,0.33000000000000074,1976,-1.2939633131027222,1.6186797618865967,0.32211101055145264,0.32509490847587585,0.007100159302353859,y
8,0.006986158341169358,0.007217290624976159,86,0.33000000000000074,0.34000000000000075,1530,-1.4460529088974,1.097173810005188,0.33087170124053955,0.3343065083026886,0.00710250111296773,y
8,0.006986158341169358,0.007217290624976159,87,0.34000000000000075,0.35000000000000075,985,-1.504553198814392,1.1173205375671387,0.3412487506866455,0.34493377804756165,0.00710008991882205,y
8,0.006986158341169358,0.007217290624976159,88,0.35000000000000075,0.36000000000000076,903,-1.2531943321228027,1.125652551651001,0.3517318069934845,0.35488536953926086,0.0070970794185996056,y
8,0.006986158341169358,0.007217290624976159,89,0.36000000000000076,0.3700000000000008,900,-0.6771835088729858,1.1776663064956665,0.3633430004119873,0.36509671807289124,0.0070966328494250774,y
8,0.006986158341169358,0.007217290624976159,90,0.3700000000000008,0.3800000000000008,1060,-0.1246311366558075,1.3091809749603271,0.3747320771217346,0.3750587999820709,0.007099209353327751,y
8,0.006986158341169358,0.007217290624976159,91,0.3800000000000008,0.3900000000000008,878,0.021794190630316734,1.0071886777877808,0.3847319781780243,0.384672611951828,0.007099912967532873,y
8,0.006986158341169358,0.007217290624976159,92,0.3900000000000008,0.4000000000000008,519,-0.5242176651954651,0.9891870021820068,0.392448753118515,0.3939172029495239,0.007102175150066614,y
8,0.006986158341169358,0.007217290624976159,93,0.4000000000000008,0.4100000000000008,227,-0.153309628367424,1.0886354446411133,0.4044220447540283,0.4048584997653961,0.007106692995876074,y
8,0.006986158341169358,0.007217290624976159,94,0.4100000000000008,0.4200000000000008,184,0.014728131704032421,0.9623497724533081,0.4149719774723053,0.414930522441864,0.007110734470188618,y
8,0.006986158341169358,0.007217290624976159,95,0.4200000000000008,0.4300000000000008,129,0.14027391374111176,0.8326455354690552,0.42548128962516785,0.4250563979148865,0.007116979919373989,y
8,0.006986158341169358,0.007217290624976159,96,0.4300000000000008,0.44000000000000083,174,-0.0017434865003451705,0.901753306388855,0.4355736970901489,0.43557897210121155,0.007109567988663912,y
8,0.006986158341169358,0.007217290624976159,97,0.44000000000000083,0.45000000000000084,221,-0.0020622408483177423,0.8375271558761597,0.44500020146369934,0.44500529766082764,0.007106639910489321,y
8,0.006986158341169358,0.007217290624976159,98,0.45000000000000084,0.46000000000000085,183,0.1178072914481163,0.903354823589325,0.4547966420650482,0.4544123113155365,0.00710848905146122,y
8,0.006986158341169358,0.007217290624976159,99,0.46000000000000085,0.47000000000000086,72,0.06255806237459183,0.6246165633201599,0.4643952548503876,0.46419376134872437,0.007120279595255852,y
8,0.006986158341169358,0.007217290624976159,100,0.47000000000000086,0.48000000000000087,40,0.5130701065063477,0.8422049880027771,0.47608599066734314,0.4743650555610657,0.007099261973053217,y
9,0.007217290624976159,0.007497153710573912,4,-0.49,-0.48,10,-0.7704492807388306,1.5408935546875,-0.4831039011478424,-0.48589247465133667,0.007357935421168804,y
9,0.007217290624976159,0.007497153710573912,5,-0.48,-0.47,23,-0.639369547367096,1.4842050075531006,-0.47184956073760986,-0.4740864634513855,0.007366873789578676,y
9,0.007217290624976159,0.007497153710573912,6,-0.47,-0.45999999999999996,30,-0.4674951434135437,1.149633765220642,-0.46301719546318054,-0.4646144211292267,0.0073692817240953445,y
9,0.007217290624976159,0.007497153710573912,7,-0.45999999999999996,-0.44999999999999996,47,0.11266537755727768,0.8784066438674927,-0.45455774664878845,-0.45416975021362305,0.007394254207611084,y
9,0.007217290624976159,0.007497153710573912,8,-0.44999999999999996,-0.43999999999999995,82,0.17641344666481018,1.0968648195266724,-0.4450930953025818,-0.4445163905620575,0.007361442781984806,y
9,0.007217290624976159,0.007497153710573912,9,-0.43999999999999995,-0.42999999999999994,108,0.06771914660930634,1.1368292570114136,-0.435372918844223,-0.43515923619270325,0.007356823422014713,y
9,0.007217290624976159,0.007497153710573912,10,-0.42999999999999994,-0.41999999999999993,100,-0.0690731480717659,1.2737489938735962,-0.4246620237827301,-0.4248743951320648,0.007352002896368504,y
9,0.007217290624976159,0.007497153710573912,11,-0.41999999999999993,-0.4099999999999999,92,-0.021574867889285088,1.344274640083313,-0.41502678394317627,-0.41509926319122314,0.007358759641647339,y
9,0.007217290624976159,0.007497153710573912,12,-0.4099999999999999,-0.3999999999999999,99,-0.06473902612924576,1.7336598634719849,-0.4048941731452942,-0.4050711691379547,0.007345185615122318,y
9,0.007217290624976159,0.007497153710573912,13,-0.3999999999999999,-0.3899999999999999,517,-0.4553980827331543,1.1296950578689575,-0.39256349205970764,-0.39388221502304077,0.007357361726462841,y
9,0.007217290624976159,0.007497153710573912,14,-0.3899999999999999,-0.3799999999999999,716,-0.350531667470932,1.160216212272644,-0.38423028588294983,-0.3852215111255646,0.0073546445928514,y
9,0.007217290624976159,0.007497153710573912,15,-0.3799999999999999,-0.3699999999999999,777,-0.5090181231498718,1.0791648626327515,-0.373593270778656,-0.3749975562095642,0.007353649474680424,y
9,0.007217290624976159,0.007497153710573912,16,-0.3699999999999999,-0.3599999999999999,1133,-0.48290055990219116,1.2728124856948853,-0.3633102476596832,-0.36460399627685547,0.007352632936090231,y
9,0.007217290624976159,0.007497153710573912,17,-0.3599999999999999,-0.34999999999999987,966,-0.63364177942276,1.289257287979126,-0.35348138213157654,-0.3551356792449951,0.007359995972365141,y
9,0.007217290624976159,0.007497153710573912,18,-0.34999999999999987,-0.33999999999999986,943,-0.5195660591125488,1.4172035455703735,-0.3437383472919464,-0.34505924582481384,0.007358962669968605,y
9,0.007217290624976159,0.007497153710573912,19,-0.33999999999999986,-0.32999999999999985,803,-0.5971711874008179,1.7794129848480225,-0.3334901034832001,-0.3349609076976776,0.007361758965998888,y
9,0.007217290624976159,0.007497153710573912,20,-0.32999999999999985,-0.31999999999999984,682,-0.5642205476760864,1.8749663829803467,-0.32374274730682373,-0.32509154081344604,0.00735550606623292,y
9,0.007217290624976159,0.007497153710573912,21,-0.31999999999999984,-0.30999999999999983,682,-0.5640249848365784,1.7671738862991333,-0.3136594295501709,-0.31496962904930115,0.007355848792940378,y
9,0.007217290624976159,0.007497153710573912,22,-0.30999999999999983,-0.2999999999999998,926,-0.7499731779098511,1.9552210569381714,-0.3028483986854553,-0.30452701449394226,0.007351133041083813,y
9,0.007217290624976159,0.007497153710573912,23,-0.2999999999999998,-0.2899999999999998,2954,-0.15594950318336487,1.3692375421524048,-0.29446864128112793,-0.29480910301208496,0.00735394936054945,y
9,0.007217290624976159,0.007497153710573912,24,-0.2899999999999998,-0.2799999999999998,1988,-0.1417170763015747,1.744787573814392,-0.2849823534488678,-0.2852831780910492,0.007352928631007671,y
9,0.007217290624976159,0.007497153710573912,25,-0.2799999999999998,-0.2699999999999998,2648,-0.2684342563152313,1.5289849042892456,-0.273692786693573,-0.2742367386817932,0.007355747744441032,y
9,0.007217290624976159,0.007497153710573912,26,-0.2699999999999998,-0.2599999999999998,7535,-0.19969217479228973,1.214608907699585,-0.2641341984272003,-0.2645241320133209,0.007349896244704723,y
9,0.007217290624976159,0.007497153710573912,27,-0.2599999999999998,-0.24999999999999978,6209,0.06878212094306946,1.2576686143875122,-0.25691697001457214,-0.25678691267967224,0.00736737297847867,y
9,0.007217290624976159,0.007497153710573912,28,-0.24999999999999978,-0.23999999999999977,1666,0.1078687235713005,2.113029718399048,-0.24520252645015717,-0.24501128494739532,0.0073568555526435375,y
9,0.007217290624976159,0.007497153710573912,29,-0.23999999999999977,-0.22999999999999976,1530,0.3429686725139618,2.065342903137207,-0.23554208874702454,-0.23494958877563477,0.007357259280979633,y
9,0.007217290624976159,0.007497153710573912,30,-0.22999999999999976,-0.21999999999999975,1587,0.35059016942977905,2.4222142696380615,-0.22547894716262817,-0.22489884495735168,0.007354465313255787,y
9,0.007217290624976159,0.007497153710573912,31,-0.21999999999999975,-0.20999999999999974,1466,0.4999597668647766,2.6566998958587646,-0.21584142744541168,-0.21505139768123627,0.0073510948568582535,y
9,0.007217290624976159,0.007497153710573912,32,-0.20999999999999974,-0.19999999999999973,1324,0.5669005513191223,2.995185375213623,-0.20592916011810303,-0.20507214963436127,0.007347986567765474,y
9,0.007217290624976159,0.007497153710573912,33,-0.19999999999999973,-0.18999999999999972,1307,0.8299520611763,3.273850440979004,-0.1961066573858261,-0.19491411745548248,0.007351911626756191,y
9,0.007217290624976159,0.007497153710573912,34,-0.18999999999999972,-0.17999999999999972,1382,1.058811902999878,3.3903982639312744,-0.18638812005519867,-0.1849469691514969,0.007349716033786535,y
9,0.007217290624976159,0.007497153710573912,35,-0.17999999999999972,-0.1699999999999997,1433,1.3254023790359497,3.6843361854553223,-0.17672568559646606,-0.17502117156982422,0.007354013621807098,y
9,0.007217290624976159,0.007497153710573912,36,-0.1699999999999997,-0.1599999999999997,1457,1.4169565439224243,4.145201206207275,-0.16673541069030762,-0.16501764953136444,0.0073531148955225945,y
9,0.007217290624976159,0.007497153710573912,37,-0.1599999999999997,-0.1499999999999997,1414,1.5632444620132446,4.392644882202148,-0.1568375676870346,-0.1550547182559967,0.007351323030889034,y
9,0.007217290624976159,0.007497153710573912,38,-0.1499999999999997,-0.13999999999999968,1334,1.916596531867981,4.859719276428223,-0.1472269594669342,-0.14517982304096222,0.007356346119195223,y
9,0.007217290624976159,0.007497153710573912,39,-0.13999999999999968,-0.12999999999999967,1244,2.051950216293335,5.342339992523193,-0.13715817034244537,-0.13512125611305237,0.007352733984589577,y
9,0.007217290624976159,0.007497153710573912,40,-0.12999999999999967,-0.11999999999999966,1218,2.1572341918945312,5.4026312828063965,-0.12706752121448517,-0.12507903575897217,0.007356376852840185,y
9,0.007217290624976159,0.007497153710573912,41,-0.11999999999999966,-0.10999999999999965,1156,2.3367269039154053,5.44664192199707,-0.11700481921434402,-0.1150330901145935,0.007352008949965239,y
9,0.007217290624976159,0.007497153710573912,42,-0.10999999999999965,-0.09999999999999964,1221,2.68072247505188,5.737654209136963,-0.1070936769247055,-0.10502520948648453,0.007349064107984304,y
9,0.007217290624976159,0.007497153710573912,43,-0.09999999999999964,-0.08999999999999964,1222,2.7649314403533936,6.472249507904053,-0.0969938188791275,-0.0950629934668541,0.007348150480538607,y
9,0.007217290624976159,0.007497153710573912,44,-0.08999999999999964,-0.07999999999999963,1163,3.120783805847168,7.531341075897217,-0.0869806632399559,-0.08503381162881851,0.007347170729190111,y
9,0.007217290624976159,0.007497153710573912,45,-0.07999999999999963,-0.06999999999999962,1161,3.8962173461914062,8.233211517333984,-0.07712036371231079,-0.07497456669807434,0.0073486389592289925,y
9,0.007217290624976159,0.007497153710573912,46,-0.06999999999999962,-0.05999999999999961,1138,4.730315208435059,9.586578369140625,-0.06720195710659027,-0.06494844704866409,0.007346974685788155,y
9,0.007217290624976159,0.007497153710573912,47,-0.05999999999999961,-0.0499999999999996,1181,5.205803394317627,11.103350639343262,-0.056999873369932175,-0.05490954592823982,0.00734682846814394,y
9,0.007217290624976159,0.007497153710573912,48,-0.0499999999999996,-0.03999999999999959,1173,6.365104675292969,13.945545196533203,-0.047070860862731934,-0.044975269585847855,0.007346195634454489,y
9,0.007217290624976159,0.007497153710573912,49,-0.03999999999999959,-0.029999999999999583,1222,8.30466079711914,17.868688583374023,-0.037186987698078156,-0.0350705087184906,0.0073476252146065235,y
9,0.007217290624976159,0.007497153710573912,50,-0.029999999999999583,-0.019999999999999574,1267,13.734189987182617,25.2615966796875,-0.02746201679110527,-0.02497725561261177,0.007347164675593376,y
9,0.007217290624976159,0.007497153710573912,51,-0.019999999999999574,-0.009999999999999565,1298,23.8111572265625,45.4129524230957,-0.017470816150307655,-0.014945131726562977,0.007350102998316288,y
9,0.007217290624976159,0.007497153710573912,52,-0.009999999999999565,4.440892098500626e-16,1271,97.20429229736328,213.9442901611328,-0.008106342516839504,-0.00538425799459219,0.007353303954005241,y
9,0.007217290624976159,0.007497153710573912,53,4.440892098500626e-16,0.010000000000000453,1298,-94.67772674560547,209.82337951660156,0.0028557528275996447,0.005550341214984655,0.007352443877607584,y
9,0.007217290624976159,0.007497153710573912,54,0.010000000000000453,0.020000000000000462,1459,-24.381441116333008,47.1871452331543,0.012390599586069584,0.014982742257416248,0.007356630172580481,y
9,0.007217290624976159,0.007497153710573912,55,0.020000000000000462,0.03000000000000047,1466,-14.779749870300293,26.55023193359375,0.022319087758660316,0.025006508454680443,0.007356877904385328,y
9,0.007217290624976159,0.007497153710573912,56,0.03000000000000047,0.04000000000000048,1526,-10.695444107055664,19.217636108398438,0.032280776649713516,0.03501639515161514,0.007358303759247065,y
9,0.007217290624976159,0.007497153710573912,57,0.04000000000000048,0.05000000000000049,1610,-8.078781127929688,15.136889457702637,0.042388007044792175,0.04504382982850075,0.007351307198405266,y
